FilePath,Classe,File,Set
"Spettrogrammi/Non-Target/Beluga, White Whale/62026002_resampled_0.png","Beluga, White Whale","Spettrogrammi/Non-Target/Beluga, White Whale/62026002",val
"Spettrogrammi/Non-Target/Beluga, White Whale/62026002_resampled_1.png","Beluga, White Whale","Spettrogrammi/Non-Target/Beluga, White Whale/62026002",val
"Spettrogrammi/Non-Target/Beluga, White Whale/65030009_resampled_1.png","Beluga, White Whale","Spettrogrammi/Non-Target/Beluga, White Whale/65030009",val
"Spettrogrammi/Non-Target/Beluga, White Whale/65030009_resampled_0.png","Beluga, White Whale","Spettrogrammi/Non-Target/Beluga, White Whale/65030009",val
Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/6102600F_resampled_0.png,Atlantic Spotted Dolphin,Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/6102600F,val
Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/61026020_resampled_0.png,Atlantic Spotted Dolphin,Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/61026020,val
Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/61025001_resampled_1.png,Atlantic Spotted Dolphin,Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/61025001,val
Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/61025001_resampled_0.png,Atlantic Spotted Dolphin,Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/61025001,val
Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/6102603I_resampled_0.png,Atlantic Spotted Dolphin,Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/6102603I,val
Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/6102500B_resampled_0.png,Atlantic Spotted Dolphin,Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/6102500B,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100103E_resampled_8.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100103E,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100103E_resampled_9.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100103E,val
Spettrogrammi/Non-Target/Spinner Dolphin/71001032_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/71001032,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100103E_resampled_17.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100103E,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100103E_resampled_16.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100103E,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100300T_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100300T,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100103E_resampled_14.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100103E,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100103E_resampled_15.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100103E,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100103E_resampled_11.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100103E,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100103E_resampled_10.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100103E,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100103E_resampled_12.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100103E,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100103E_resampled_13.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100103E,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100101X_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100101X,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100401D_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100401D,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100801K_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100801K,val
Spettrogrammi/Non-Target/Spinner Dolphin/71001039_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/71001039,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100101O_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100101O,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100103E_resampled_1.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100103E,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100103E_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100103E,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100103E_resampled_2.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100103E,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100103E_resampled_3.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100103E,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100103E_resampled_7.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100103E,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100300M_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100300M,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100103E_resampled_6.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100103E,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100801J_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100801J,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100103E_resampled_4.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100103E,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100103E_resampled_5.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100103E,val
Spettrogrammi/Non-Target/Spinner Dolphin/7100100Z_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100100Z,val
Spettrogrammi/Non-Target/Melon Headed Whale/9101204P_resampled_1.png,Melon Headed Whale,Spettrogrammi/Non-Target/Melon Headed Whale/9101204P,val
Spettrogrammi/Non-Target/Melon Headed Whale/9101204P_resampled_0.png,Melon Headed Whale,Spettrogrammi/Non-Target/Melon Headed Whale/9101204P,val
Spettrogrammi/Non-Target/Melon Headed Whale/9101202R_resampled_0.png,Melon Headed Whale,Spettrogrammi/Non-Target/Melon Headed Whale/9101202R,val
Spettrogrammi/Non-Target/Melon Headed Whale/9101202U_resampled_0.png,Melon Headed Whale,Spettrogrammi/Non-Target/Melon Headed Whale/9101202U,val
Spettrogrammi/Non-Target/Melon Headed Whale/9101200K_resampled_0.png,Melon Headed Whale,Spettrogrammi/Non-Target/Melon Headed Whale/9101200K,val
Spettrogrammi/Non-Target/Melon Headed Whale/91012042_resampled_0.png,Melon Headed Whale,Spettrogrammi/Non-Target/Melon Headed Whale/91012042,val
Spettrogrammi/Non-Target/Melon Headed Whale/91012026_resampled_0.png,Melon Headed Whale,Spettrogrammi/Non-Target/Melon Headed Whale/91012026,val
Spettrogrammi/Non-Target/Rough-Toothed Dolphin/8501400L_resampled_0.png,Rough-Toothed Dolphin,Spettrogrammi/Non-Target/Rough-Toothed Dolphin/8501400L,val
Spettrogrammi/Non-Target/Rough-Toothed Dolphin/8501301F_resampled_0.png,Rough-Toothed Dolphin,Spettrogrammi/Non-Target/Rough-Toothed Dolphin/8501301F,val
Spettrogrammi/Non-Target/Rough-Toothed Dolphin/8501300L_resampled_0.png,Rough-Toothed Dolphin,Spettrogrammi/Non-Target/Rough-Toothed Dolphin/8501300L,val
Spettrogrammi/Non-Target/Rough-Toothed Dolphin/8501300D_resampled_0.png,Rough-Toothed Dolphin,Spettrogrammi/Non-Target/Rough-Toothed Dolphin/8501300D,val
Spettrogrammi/Non-Target/Rough-Toothed Dolphin/8501400T_resampled_0.png,Rough-Toothed Dolphin,Spettrogrammi/Non-Target/Rough-Toothed Dolphin/8501400T,val
Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip_resampled_4.png,Minke Whale,Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip,val
Spettrogrammi/Non-Target/Minke Whale/64104002_resampled_0.png,Minke Whale,Spettrogrammi/Non-Target/Minke Whale/64104002,val
Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip_resampled_5.png,Minke Whale,Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip,val
Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip_resampled_7.png,Minke Whale,Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip,val
Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip_resampled_6.png,Minke Whale,Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip,val
Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip_resampled_2.png,Minke Whale,Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip,val
Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip_resampled_3.png,Minke Whale,Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip,val
Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip_resampled_1.png,Minke Whale,Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip,val
Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip_resampled_0.png,Minke Whale,Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip,val
Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip_resampled_10.png,Minke Whale,Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip,val
Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip_resampled_11.png,Minke Whale,Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip,val
Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip_resampled_8.png,Minke Whale,Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip,val
Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip_resampled_12.png,Minke Whale,Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip,val
Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip_resampled_9.png,Minke Whale,Spettrogrammi/Non-Target/Minke Whale/Baac-pulsetrains-NOAA-PAGroup-25-minke-clip,val
Spettrogrammi/Non-Target/Striped Dolphin/75003060_resampled_0.png,Striped Dolphin,Spettrogrammi/Non-Target/Striped Dolphin/75003060,val
Spettrogrammi/Non-Target/Striped Dolphin/85009011_resampled_0.png,Striped Dolphin,Spettrogrammi/Non-Target/Striped Dolphin/85009011,val
Spettrogrammi/Non-Target/Striped Dolphin/7500300Z_resampled_0.png,Striped Dolphin,Spettrogrammi/Non-Target/Striped Dolphin/7500300Z,val
Spettrogrammi/Non-Target/Striped Dolphin/75003014_resampled_0.png,Striped Dolphin,Spettrogrammi/Non-Target/Striped Dolphin/75003014,val
Spettrogrammi/Non-Target/Striped Dolphin/7500300M_resampled_0.png,Striped Dolphin,Spettrogrammi/Non-Target/Striped Dolphin/7500300M,val
Spettrogrammi/Non-Target/Striped Dolphin/58011011_resampled_0.png,Striped Dolphin,Spettrogrammi/Non-Target/Striped Dolphin/58011011,val
Spettrogrammi/Non-Target/Striped Dolphin/5801100E_resampled_0.png,Striped Dolphin,Spettrogrammi/Non-Target/Striped Dolphin/5801100E,val
Spettrogrammi/Non-Target/Striped Dolphin/5801100M_resampled_0.png,Striped Dolphin,Spettrogrammi/Non-Target/Striped Dolphin/5801100M,val
Spettrogrammi/Non-Target/Walrus/72019005_resampled_0.png,Walrus,Spettrogrammi/Non-Target/Walrus/72019005,val
Spettrogrammi/Non-Target/Walrus/72020008_resampled_0.png,Walrus,Spettrogrammi/Non-Target/Walrus/72020008,val
Spettrogrammi/Non-Target/Walrus/72020008_resampled_1.png,Walrus,Spettrogrammi/Non-Target/Walrus/72020008,val
Spettrogrammi/Non-Target/Walrus/7200200C_resampled_0.png,Walrus,Spettrogrammi/Non-Target/Walrus/7200200C,val
Spettrogrammi/Non-Target/Walrus/7200200C_resampled_1.png,Walrus,Spettrogrammi/Non-Target/Walrus/7200200C,val
Spettrogrammi/Non-Target/Walrus/7200200K_resampled_0.png,Walrus,Spettrogrammi/Non-Target/Walrus/7200200K,val
Spettrogrammi/Non-Target/Walrus/7200200K_resampled_1.png,Walrus,Spettrogrammi/Non-Target/Walrus/7200200K,val
Spettrogrammi/Non-Target/Harp Seal/67009009_resampled_0.png,Harp Seal,Spettrogrammi/Non-Target/Harp Seal/67009009,val
Spettrogrammi/Non-Target/Harp Seal/67010004_resampled_0.png,Harp Seal,Spettrogrammi/Non-Target/Harp Seal/67010004,val
Spettrogrammi/Non-Target/Harp Seal/6700900A_resampled_0.png,Harp Seal,Spettrogrammi/Non-Target/Harp Seal/6700900A,val
Spettrogrammi/Non-Target/Harp Seal/6700900T_resampled_0.png,Harp Seal,Spettrogrammi/Non-Target/Harp Seal/6700900T,val
Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/9100500N_resampled_0.png,Short-Finned (Pacific) Pilot Whale,Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/9100500N,val
Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/91005020_resampled_0.png,Short-Finned (Pacific) Pilot Whale,Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/91005020,val
Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/8103700F_resampled_0.png,Short-Finned (Pacific) Pilot Whale,Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/8103700F,val
Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/81037002_resampled_1.png,Short-Finned (Pacific) Pilot Whale,Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/81037002,val
Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/81037002_resampled_0.png,Short-Finned (Pacific) Pilot Whale,Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/81037002,val
Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/8103700H_resampled_0.png,Short-Finned (Pacific) Pilot Whale,Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/8103700H,val
Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/91005006_resampled_0.png,Short-Finned (Pacific) Pilot Whale,Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/91005006,val
Spettrogrammi/Non-Target/Ross Seal/66084004_resampled_0.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/66084004,val
Spettrogrammi/Non-Target/Ross Seal/6608400F_resampled_0.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/6608400F,val
Spettrogrammi/Non-Target/Ross Seal/6608900H_resampled_1.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/6608900H,val
Spettrogrammi/Non-Target/Ross Seal/6608900H_resampled_0.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/6608900H,val
Spettrogrammi/Non-Target/Ross Seal/6608500P_resampled_1.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/6608500P,val
Spettrogrammi/Non-Target/Ross Seal/6608500P_resampled_0.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/6608500P,val
Spettrogrammi/Non-Target/Ross Seal/6608400D_resampled_0.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/6608400D,val
Spettrogrammi/Non-Target/Sperm Whale/9357000R_resampled_0.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/9357000R,val
Spettrogrammi/Non-Target/Sperm Whale/9357000R_resampled_1.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/9357000R,val
Spettrogrammi/Non-Target/Sperm Whale/94004004_resampled_0.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/94004004,val
Spettrogrammi/Non-Target/Sperm Whale/87017001_resampled_0.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/87017001,val
Spettrogrammi/Non-Target/Sperm Whale/9357000R_resampled_2.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/9357000R,val
Spettrogrammi/Non-Target/Sperm Whale/85004002_resampled_0.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/85004002,val
Spettrogrammi/Non-Target/Sperm Whale/84014009_resampled_1.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/84014009,val
Spettrogrammi/Non-Target/Sperm Whale/84014009_resampled_0.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/84014009,val
Spettrogrammi/Non-Target/Sperm Whale/85004004_resampled_0.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/85004004,val
Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/94008010_resampled_0.png,Pantropical Spotted Dolphin,Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/94008010,val
Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/9400807U_resampled_0.png,Pantropical Spotted Dolphin,Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/9400807U,val
Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/94008082_resampled_0.png,Pantropical Spotted Dolphin,Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/94008082,val
Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/94008081_resampled_0.png,Pantropical Spotted Dolphin,Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/94008081,val
Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/9300100H_resampled_0.png,Pantropical Spotted Dolphin,Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/9300100H,val
Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/9004401Y_resampled_0.png,Pantropical Spotted Dolphin,Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/9004401Y,val
Spettrogrammi/Non-Target/Bowhead Whale/88006034_resampled_0.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/88006034,val
Spettrogrammi/Non-Target/Bowhead Whale/8800600K_resampled_0.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/8800600K,val
Spettrogrammi/Non-Target/Bowhead Whale/8800600K_resampled_1.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/8800600K,val
Spettrogrammi/Non-Target/Bowhead Whale/88006034_resampled_1.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/88006034,val
Spettrogrammi/Non-Target/Bowhead Whale/88006034_resampled_2.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/88006034,val
Spettrogrammi/Non-Target/Bowhead Whale/7202100Z_resampled_0.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/7202100Z,val
Spettrogrammi/Non-Target/Bowhead Whale/8800600Z_resampled_1.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/8800600Z,val
Spettrogrammi/Non-Target/Bowhead Whale/8800600Z_resampled_0.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/8800600Z,val
Spettrogrammi/Non-Target/Bowhead Whale/8800601U_resampled_0.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/8800601U,val
Spettrogrammi/Non-Target/Common Dolphin/58014015_resampled_0.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/58014015,val
Spettrogrammi/Non-Target/Common Dolphin/7500304G_resampled_0.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/7500304G,val
Spettrogrammi/Non-Target/Common Dolphin/7500304H_resampled_0.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/7500304H,val
Spettrogrammi/Non-Target/Common Dolphin/5801403R_resampled_0.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/5801403R,val
Spettrogrammi/Non-Target/Common Dolphin/7500303N_resampled_0.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/7500303N,val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F_resampled_10.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F_resampled_11.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F_resampled_13.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F_resampled_12.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F_resampled_16.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/61048007_resampled_8.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61048007",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/61048007_resampled_9.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61048007",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F_resampled_17.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F_resampled_15.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F_resampled_14.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_12.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/7801400A_resampled_1.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/7801400A",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/7801400A_resampled_0.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/7801400A",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_13.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_11.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/7801400A_resampled_2.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/7801400A",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F_resampled_9.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_9.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_8.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F_resampled_8.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/7801400A_resampled_3.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/7801400A",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_10.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_14.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/7801400A_resampled_7.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/7801400A",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/7801400A_resampled_6.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/7801400A",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_15.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_17.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/7801400A_resampled_4.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/7801400A",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/7801400A_resampled_5.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/7801400A",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_16.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/61048007_resampled_10.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61048007",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F_resampled_3.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_3.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_2.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F_resampled_2.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/61048007_resampled_11.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61048007",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/61048007_resampled_13.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61048007",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_18.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_24.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
