FilePath,Classe,File,Set,Label
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_27.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_171.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Tanker/20160810-29_29_resampled_4.png,Tanker,Spettrogrammi/Target/Tanker/20160810-29_29,val,Target
Spettrogrammi/Target/Cargo/20171122a-35_060651_resampled_86.png,Cargo,Spettrogrammi/Target/Cargo/20171122a-35_060651,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_14.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Tanker/20171230a-164_195035_resampled_57.png,Tanker,Spettrogrammi/Target/Tanker/20171230a-164_195035,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_120.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Cargo/20171213g-100_234857_resampled_89.png,Cargo,Spettrogrammi/Target/Cargo/20171213g-100_234857,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_69.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Tanker/20170421a-101_064626_resampled_18.png,Tanker,Spettrogrammi/Target/Tanker/20170421a-101_064626,val,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F_resampled_9.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F",val,Non-Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_81.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_11.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Cargo/20171212b-92_040423_resampled_94.png,Cargo,Spettrogrammi/Target/Cargo/20171212b-92_040423,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_107.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_109.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Target/Cargo/20171205h-74_140834_resampled_135.png,Cargo,Spettrogrammi/Target/Cargo/20171205h-74_140834,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_182.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_6.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_60.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_53.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_194.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_205.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_264.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Passengership/20180703-177_221012_resampled_65.png,Passengership,Spettrogrammi/Target/Passengership/20180703-177_221012,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_124.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_84.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_188.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_123.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_23.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/81037002_resampled_1.png,Short-Finned (Pacific) Pilot Whale,Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/81037002,val,Non-Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_71.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Cargo/20171126c-52_063408_resampled_51.png,Cargo,Spettrogrammi/Target/Cargo/20171126c-52_063408,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_127.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_156.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Cargo/20171124d-43_161634_resampled_81.png,Cargo,Spettrogrammi/Target/Cargo/20171124d-43_161634,val,Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_77.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Tanker/20180826-232_010604_resampled_4.png,Tanker,Spettrogrammi/Target/Tanker/20180826-232_010604,val,Target
Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip_resampled_1.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip,val,Non-Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_36.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Cargo/20171213g-100_234857_resampled_39.png,Cargo,Spettrogrammi/Target/Cargo/20171213g-100_234857,val,Target
Spettrogrammi/Target/Cargo/20171126c-52_063408_resampled_2.png,Cargo,Spettrogrammi/Target/Cargo/20171126c-52_063408,val,Target
Spettrogrammi/Target/Cargo/20171212b-92_040423_resampled_96.png,Cargo,Spettrogrammi/Target/Cargo/20171212b-92_040423,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_152.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Tanker/20161121-54_094048_resampled_16.png,Tanker,Spettrogrammi/Target/Tanker/20161121-54_094048,val,Target
Spettrogrammi/Target/Cargo/20171126c-52_063408_resampled_99.png,Cargo,Spettrogrammi/Target/Cargo/20171126c-52_063408,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_157.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_14.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Cargo/20171213g-100_234857_resampled_79.png,Cargo,Spettrogrammi/Target/Cargo/20171213g-100_234857,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_164.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_73.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Cargo/20171205h-74_140834_resampled_96.png,Cargo,Spettrogrammi/Target/Cargo/20171205h-74_140834,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_103.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_111.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_109.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Tanker/20161121-54_094048_resampled_3.png,Tanker,Spettrogrammi/Target/Tanker/20161121-54_094048,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_126.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_3.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_86.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_40.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z_resampled_14.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z,val,Non-Target
Spettrogrammi/Target/Cargo/20171212b-92_040423_resampled_101.png,Cargo,Spettrogrammi/Target/Cargo/20171212b-92_040423,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_40.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_295.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_177.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Passengership/20160506-2_2_resampled_91.png,Passengership,Spettrogrammi/Target/Passengership/20160506-2_2,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6304300N_resampled_1.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6304300N,val,Non-Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_73.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_16.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_142.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_74.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Passengership/20171207-133_162949_resampled_33.png,Passengership,Spettrogrammi/Target/Passengership/20171207-133_162949,val,Target
Spettrogrammi/Target/Cargo/20171124d-43_161634_resampled_11.png,Cargo,Spettrogrammi/Target/Cargo/20171124d-43_161634,val,Target
Spettrogrammi/Target/Passengership/20170111-51_193600_resampled_63.png,Passengership,Spettrogrammi/Target/Passengership/20170111-51_193600,val,Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_63.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_201.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_123.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Passengership/20171207-133_162949_resampled_13.png,Passengership,Spettrogrammi/Target/Passengership/20171207-133_162949,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_29.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_64.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_25.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_28.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Cargo/20171210a-89_020139_resampled_87.png,Cargo,Spettrogrammi/Target/Cargo/20171210a-89_020139,val,Target
Spettrogrammi/Target/Tanker/20160924-38_38_resampled_55.png,Tanker,Spettrogrammi/Target/Tanker/20160924-38_38,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_102.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Passengership/20171229-136_201102_resampled_98.png,Passengership,Spettrogrammi/Target/Passengership/20171229-136_201102,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_113.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Passengership/20181003-193_012519_resampled_31.png,Passengership,Spettrogrammi/Target/Passengership/20181003-193_012519,val,Target
Spettrogrammi/Target/Passengership/20180905a-19_211808_resampled_17.png,Passengership,Spettrogrammi/Target/Passengership/20180905a-19_211808,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_3.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_126.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_54.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_173.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Passengership/20160724a-27_27_resampled_6.png,Passengership,Spettrogrammi/Target/Passengership/20160724a-27_27,val,Target
Spettrogrammi/Non-Target/Spinner Dolphin/7100300T_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100300T,val,Non-Target
Spettrogrammi/Target/Passengership/20160506-2_2_resampled_110.png,Passengership,Spettrogrammi/Target/Passengership/20160506-2_2,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_54.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Tanker/20170421a-101_064626_resampled_32.png,Tanker,Spettrogrammi/Target/Tanker/20170421a-101_064626,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_7.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_200.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Passengership/20180703-177_221012_resampled_25.png,Passengership,Spettrogrammi/Target/Passengership/20180703-177_221012,val,Target
Spettrogrammi/Target/Passengership/20181003-193_012519_resampled_25.png,Passengership,Spettrogrammi/Target/Passengership/20181003-193_012519,val,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_23.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val,Non-Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_142.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_171.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Cargo/20171212b-92_040423_resampled_69.png,Cargo,Spettrogrammi/Target/Cargo/20171212b-92_040423,val,Target
Spettrogrammi/Target/Tanker/20160810-29_29_resampled_28.png,Tanker,Spettrogrammi/Target/Tanker/20160810-29_29,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_95.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_104.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip_resampled_9.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip,val,Non-Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_183.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_108.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Tanker/20160924-38_38_resampled_41.png,Tanker,Spettrogrammi/Target/Tanker/20160924-38_38,val,Target
Spettrogrammi/Non-Target/Bottlenose Dolphin/CWR-20130310_0044_bottlenosedolphins_resampled_1.png,Bottlenose Dolphin,Spettrogrammi/Non-Target/Bottlenose Dolphin/CWR-20130310_0044_bottlenosedolphins,val,Non-Target
Spettrogrammi/Target/Tanker/20170623-117_232502_resampled_8.png,Tanker,Spettrogrammi/Target/Tanker/20170623-117_232502,val,Target
Spettrogrammi/Target/Cargo/20171126c-52_063408_resampled_47.png,Cargo,Spettrogrammi/Target/Cargo/20171126c-52_063408,val,Target
Spettrogrammi/Target/Passengership/20160506-2_2_resampled_37.png,Passengership,Spettrogrammi/Target/Passengership/20160506-2_2,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_49.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_43.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_84.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_224.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_71.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_43.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_63.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_289.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Passengership/20180524-172_225612_resampled_64.png,Passengership,Spettrogrammi/Target/Passengership/20180524-172_225612,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_74.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_227.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_66.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Non-Target/Spinner Dolphin/7100103E_resampled_13.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100103E,val,Non-Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_72.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_4.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_233.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Cargo/20171213g-100_234857_resampled_116.png,Cargo,Spettrogrammi/Target/Cargo/20171213g-100_234857,val,Target
