FilePath,Classe,File,Set,Label
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_159.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Cargo/20171107-5_5_resampled_8.png,Cargo,Spettrogrammi/Target/Cargo/20171107-5_5,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_57.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_121.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_175.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_90.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_166.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_198.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tanker/20180129-172_025531_resampled_48.png,Tanker,Spettrogrammi/Target/Tanker/20180129-172_025531,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_71.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20160603-15_042208_resampled_29.png,Passengership,Spettrogrammi/Target/Passengership/20160603-15_042208,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_15.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_24.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_74.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_6.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Passengership/20171110-129_224141_resampled_59.png,Passengership,Spettrogrammi/Target/Passengership/20171110-129_224141,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_134.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_111.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_15.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_55.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_130.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_34.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_218.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_216.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_178.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_289.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Passengership/20160603-15_042208_resampled_98.png,Passengership,Spettrogrammi/Target/Passengership/20160603-15_042208,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_74.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_74.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Tug/20171221a-62_144544_resampled_12.png,Tug,Spettrogrammi/Target/Tug/20171221a-62_144544,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_101.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_1.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_161.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_186.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_430.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Non-Target/Fraser_s Dolphin/91010027_resampled_1.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/91010027,test,Non-Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_119.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_151.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tug/20171128a-26_103033_resampled_162.png,Tug,Spettrogrammi/Target/Tug/20171128a-26_103033,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_239.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_393.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Passengership/20180506b-164_113050_resampled_35.png,Passengership,Spettrogrammi/Target/Passengership/20180506b-164_113050,test,Target
Spettrogrammi/Target/Tanker/20160829-32_32_resampled_4.png,Tanker,Spettrogrammi/Target/Tanker/20160829-32_32,test,Target
Spettrogrammi/Target/Passengership/20170723-105_095606_resampled_4.png,Passengership,Spettrogrammi/Target/Passengership/20170723-105_095606,test,Target
Spettrogrammi/Target/Tanker/20170822-133_172736_resampled_70.png,Tanker,Spettrogrammi/Target/Tanker/20170822-133_172736,test,Target
Spettrogrammi/Target/Cargo/20171206e-78_78_resampled_30.png,Cargo,Spettrogrammi/Target/Cargo/20171206e-78_78,test,Target
Spettrogrammi/Target/Cargo/20171112-12_12_resampled_8.png,Cargo,Spettrogrammi/Target/Cargo/20171112-12_12,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_471.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G_resampled_3.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G",test,Non-Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_94.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_20.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_222.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tanker/20170102-68_001752_resampled_6.png,Tanker,Spettrogrammi/Target/Tanker/20170102-68_001752,test,Target
Spettrogrammi/Non-Target/White-beaked Dolphin/59037001_resampled_0.png,White-beaked Dolphin,Spettrogrammi/Non-Target/White-beaked Dolphin/59037001,test,Non-Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_22.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z_resampled_5.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z,test,Non-Target
Spettrogrammi/Target/Passengership/20170723-105_095606_resampled_22.png,Passengership,Spettrogrammi/Target/Passengership/20170723-105_095606,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_273.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Cargo/20171214b-102_091542_resampled_3.png,Cargo,Spettrogrammi/Target/Cargo/20171214b-102_091542,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_301.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_124.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Cargo/20171208-84_005033_resampled_74.png,Cargo,Spettrogrammi/Target/Cargo/20171208-84_005033,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_140.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Cargo/20171115b-19_19_resampled_104.png,Cargo,Spettrogrammi/Target/Cargo/20171115b-19_19,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_131.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_115.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Cargo/20171208-84_005033_resampled_55.png,Cargo,Spettrogrammi/Target/Cargo/20171208-84_005033,test,Target
Spettrogrammi/Target/Tanker/20170122b-74_050415_resampled_11.png,Tanker,Spettrogrammi/Target/Tanker/20170122b-74_050415,test,Target
Spettrogrammi/Target/Cargo/20171208-84_005033_resampled_51.png,Cargo,Spettrogrammi/Target/Cargo/20171208-84_005033,test,Target
Spettrogrammi/Target/Passengership/20180506b-164_113050_resampled_72.png,Passengership,Spettrogrammi/Target/Passengership/20180506b-164_113050,test,Target
Spettrogrammi/Target/Passengership/20180202-141_134746_resampled_16.png,Passengership,Spettrogrammi/Target/Passengership/20180202-141_134746,test,Target
Spettrogrammi/Target/Cargo/20171212a-91_003918_resampled_53.png,Cargo,Spettrogrammi/Target/Cargo/20171212a-91_003918,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_245.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Passengership/20180202-141_134746_resampled_49.png,Passengership,Spettrogrammi/Target/Passengership/20180202-141_134746,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_348.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Cargo/20171112-12_12_resampled_77.png,Cargo,Spettrogrammi/Target/Cargo/20171112-12_12,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_109.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Cargo/20171112-12_12_resampled_48.png,Cargo,Spettrogrammi/Target/Cargo/20171112-12_12,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_215.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Passengership/20160603-15_042208_resampled_56.png,Passengership,Spettrogrammi/Target/Passengership/20160603-15_042208,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_215.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tanker/20161123-55_171423_resampled_2.png,Tanker,Spettrogrammi/Target/Tanker/20161123-55_171423,test,Target
Spettrogrammi/Target/Tanker/20170122b-74_050415_resampled_64.png,Tanker,Spettrogrammi/Target/Tanker/20170122b-74_050415,test,Target
Spettrogrammi/Target/Tanker/20170122b-74_050415_resampled_45.png,Tanker,Spettrogrammi/Target/Tanker/20170122b-74_050415,test,Target
Spettrogrammi/Target/Tug/20171203a-40_40_resampled_13.png,Tug,Spettrogrammi/Target/Tug/20171203a-40_40,test,Target
Spettrogrammi/Non-Target/Soundscape/SanctSound_PM01_01_soundscape_20200331103927Z_resampled_1.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_PM01_01_soundscape_20200331103927Z,test,Non-Target
Spettrogrammi/Target/Cargo/20171208-84_005033_resampled_71.png,Cargo,Spettrogrammi/Target/Cargo/20171208-84_005033,test,Target
Spettrogrammi/Target/Cargo/20171115d-20_20_resampled_14.png,Cargo,Spettrogrammi/Target/Cargo/20171115d-20_20,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_57.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_41.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Cargo/20171214b-102_091542_resampled_97.png,Cargo,Spettrogrammi/Target/Cargo/20171214b-102_091542,test,Target
Spettrogrammi/Target/Cargo/20171112-12_12_resampled_73.png,Cargo,Spettrogrammi/Target/Cargo/20171112-12_12,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_53.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/6102601Y_resampled_0.png,Atlantic Spotted Dolphin,Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/6102601Y,test,Non-Target
Spettrogrammi/Target/Tanker/20170102-68_001752_resampled_39.png,Tanker,Spettrogrammi/Target/Tanker/20170102-68_001752,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_297.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_217.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Cargo/20171214b-102_091542_resampled_38.png,Cargo,Spettrogrammi/Target/Cargo/20171214b-102_091542,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_173.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_97.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_9.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_33.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Tanker/20180405-188_025825_resampled_23.png,Tanker,Spettrogrammi/Target/Tanker/20180405-188_025825,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_18.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_148.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_418.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_54.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Passengership/20180506b-164_113050_resampled_20.png,Passengership,Spettrogrammi/Target/Passengership/20180506b-164_113050,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_208.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Tanker/20170102-68_001752_resampled_1.png,Tanker,Spettrogrammi/Target/Tanker/20170102-68_001752,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_164.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Cargo/20171212a-91_003918_resampled_24.png,Cargo,Spettrogrammi/Target/Cargo/20171212a-91_003918,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_66.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_39.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_27.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_146.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_59.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_22.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_63.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_29.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_3.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test,Non-Target
Spettrogrammi/Target/Cargo/20171115d-20_20_resampled_50.png,Cargo,Spettrogrammi/Target/Cargo/20171115d-20_20,test,Target
Spettrogrammi/Target/Tanker/20170822-133_172736_resampled_111.png,Tanker,Spettrogrammi/Target/Tanker/20170822-133_172736,test,Target
Spettrogrammi/Target/Tanker/20161110-52_005212_resampled_7.png,Tanker,Spettrogrammi/Target/Tanker/20161110-52_005212,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_73.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_404.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Non-Target/Humpback Whale/5511300F_resampled_0.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/5511300F,test,Non-Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_69.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z_resampled_2.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z,test,Non-Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_207.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Cargo/20171214b-102_091542_resampled_1.png,Cargo,Spettrogrammi/Target/Cargo/20171214b-102_091542,test,Target
Spettrogrammi/Target/Tug/20171128a-26_103033_resampled_78.png,Tug,Spettrogrammi/Target/Tug/20171128a-26_103033,test,Target
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z_resampled_15.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z,test,Non-Target
